Experiment,Window Size,Training Years,Testing Year,Training Samples,Training Percentage,Testing Samples,Testing Percentage,Index,Name,Runs,Algorithm,Target Label,Data Balancing,Algorithm Parameters,Dimensionality Reduction,Confusion Matrix,Accuracy,Precision (Micro Avg),Precision (Macro Avg),Precision (Weighted Avg),Recall (Micro Avg),Recall (Macro Avg),Recall (Weighted Avg),F1-Score (Micro Avg),F1-Score (Macro Avg),F1-Score (Weighted Avg)
e0a1bcd6fd0f974546d8b4741ac463def65c45a588f718468ccc09692da7a7f4,5,"[2014, 2015, 2016, 2017, 2018]",2019,54549,0.9455,3147,0.0545,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 87987, ""V(NC)"": 3}, ""V(NC)"": {""N"": 6390, ""V(NC)"": 30}}",0.9323,,0.9207,0.9307,,0.5023,0.9323,,0.4871,0.9000
1262ac43dce08f431463bf7d5062c18ccdcb4934c6f440d7a8c08385266f412f,5,"[2014, 2015, 2016, 2017, 2018]",2019,54549,0.9455,3147,0.0545,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 40725, ""V(NC)"": 47265}, ""V(NC)"": {""N"": 1715, ""V(NC)"": 4705}}",0.4812,,0.5251,0.9005,,0.5979,0.4812,,0.3928,0.5930
6f056f502f2576684543d46d890dacc32eb341b0224edb8b069d36e878307d05,5,"[2014, 2015, 2016, 2017, 2018]",2019,54549,0.9455,3147,0.0545,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 86549, ""V(NC)"": 1441}, ""V(NC)"": {""N"": 6220, ""V(NC)"": 200}}",0.9189,,0.5274,0.8778,,0.5074,0.9189,,0.5036,0.8959
c5470be0577bf72303230eff3e78845cf4515792f007da2012d77c31f9a2b753,5,"[2014, 2015, 2016, 2017, 2018]",2019,54549,0.9455,3147,0.0545,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 87960, ""V(NC)"": 0, ""MM"": 30, ""V(WC)"": 0}, ""V(NC)"": {""N"": 2370, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""MM"": {""N"": 2310, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1740, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9317,,0.2330,0.8686,,0.2499,0.9317,,0.2412,0.8990
73b850829fda058f0d3134ad87317aadfbfb0b2af6936f34d9a661514297ab1e,5,"[2014, 2015, 2016, 2017, 2018]",2019,54549,0.9455,3147,0.0545,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 29961, ""V(NC)"": 20626, ""MM"": 25961, ""V(WC)"": 11442}, ""V(NC)"": {""N"": 450, ""V(NC)"": 584, ""MM"": 914, ""V(WC)"": 422}, ""MM"": {""N"": 362, ""V(NC)"": 631, ""MM"": 1134, ""V(WC)"": 183}, ""V(WC)"": {""N"": 509, ""V(NC)"": 473, ""MM"": 452, ""V(WC)"": 306}}",0.3388,,0.2621,0.8947,,0.3134,0.3388,,0.1667,0.4720
a67ca5a57443f7300ee21f8c7e65288424ccec9f39eb25f7439a82658ae18f03,5,"[2014, 2015, 2016, 2017, 2018]",2019,54549,0.9455,3147,0.0545,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 87212, ""V(NC)"": 242, ""MM"": 224, ""V(WC)"": 312}, ""V(NC)"": {""N"": 2346, ""V(NC)"": 0, ""MM"": 18, ""V(WC)"": 6}, ""MM"": {""N"": 2262, ""V(NC)"": 0, ""MM"": 48, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1739, ""V(NC)"": 1, ""MM"": 0, ""V(WC)"": 0}}",0.9243,,0.2744,0.8728,,0.2530,0.9243,,0.2494,0.8963
4f60b8b57e81da9609dfee97de9aecb5aec18919df3f5a774d9b854fd94a10ec,5,"[2013, 2014, 2015, 2016, 2017]",2018,61827,0.9535,3014,0.0465,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 85119, ""V(NC)"": 51}, ""V(NC)"": {""N"": 5205, ""V(NC)"": 45}}",0.9419,,0.7056,0.9149,,0.5040,0.9419,,0.4934,0.9147
eb7d13a2837816ac1edb7a51735d2b874325bcdc7a44c2c8131ee09751f19b92,5,"[2013, 2014, 2015, 2016, 2017]",2018,61827,0.9535,3014,0.0465,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 44395, ""V(NC)"": 40775}, ""V(NC)"": {""N"": 1549, ""V(NC)"": 3701}}",0.5319,,0.5247,0.9150,,0.6131,0.5319,,0.4130,0.6465
8588af97a7db8782f6eaa4d52addb1f64851059d121b71f38369c9c38869fe35,5,"[2013, 2014, 2015, 2016, 2017]",2018,61827,0.9535,3014,0.0465,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 83898, ""V(NC)"": 1272}, ""V(NC)"": {""N"": 4990, ""V(NC)"": 260}}",0.9307,,0.5568,0.8989,,0.5173,0.9307,,0.5203,0.9125
d9743ce6b5411643e1bf185f6e2aae6611112374f7be001d42e0a79a8993bf84,5,"[2013, 2014, 2015, 2016, 2017]",2018,61827,0.9535,3014,0.0465,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 85110, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 60}, ""V(NC)"": {""N"": 1410, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 2550, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1260, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9413,,0.2356,0.8875,,0.2498,0.9413,,0.2425,0.9136
