Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-help.c,1317,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-help.c,1588,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-help.c,1262,11,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-help.c,1296,8,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,894,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,895,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,509,42,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,510,39,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,510,46,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,argp/argp-parse.c,511,40,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
