Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Visibility,Complement,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,A,debug/tst-chk1.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,C99_integer_division,time/mktime.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,DWstruct,sysdeps/wordsize-32/divdi3.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_aarch64_regs,sysdeps/aarch64/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_aarch64_retval,sysdeps/aarch64/bits/link.h,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,8,1,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_alpha_regs,sysdeps/alpha/bits/link.h,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,17,0,17,15,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_alpha_retval,sysdeps/alpha/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_arm_regs,sysdeps/arm/bits/link.h,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,11,0,7,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_arm_retval,sysdeps/arm/bits/link.h,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,10,1,5,3,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_hppa_regs,sysdeps/hppa/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_hppa_retval,sysdeps/hppa/bits/link.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_i86_regs,sysdeps/x86/bits/link.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_i86_retval,sysdeps/x86/bits/link.h,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_ia64_regs,sysdeps/ia64/bits/link.h,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,No,default,Struct,Struct,La_ia64_retval,sysdeps/ia64/bits/link.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
