Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Patched Code Unit,Code Unit Lines,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",,No,,default,none,Function,__ctype_get_mb_cur_max(),,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",,No,,default,none,Function,__fp_nquery(),,0,0,0,5,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Unknown,No,,default,none,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,2,23,0,7,25,2,23,9,15,0,0,0,4,5,18,22,6,0,16,7,7,9,5,9,9,2,9,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Unknown,No,,default,none,Function,"__res_nquerydomain(res_state,const char *,const char *,int,int,u_char *,int)",resolv/res_query.c,0,12,3,7,12,0,12,7,3,3,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Unknown,No,,default,none,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,0,7,0,5,7,0,7,3,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[280, 361]",default,none,Function,"_nss_dns_gethostbyname4_r(const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,7,67,8,11,82,7,67,21,46,8,0,0,14,109,31,44,13,0,31,13,9,13,6,7,6,2,6,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[262, 277]",default,none,Function,"_nss_dns_gethostbyname_r(const char *,struct hostent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-host.c,2,14,0,7,16,2,14,5,8,0,0,0,2,4,4,6,1,0,5,3,3,3,1,0,0,1,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[551, 591]",default,Static,Static Function,"addrsort(char **,int)",resolv/nss_dns/dns-host.c,4,37,0,9,41,4,37,8,25,0,0,0,1,70,24,33,5,0,28,10,10,12,8,6,6,3,4,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[127, 136]",default,Static,Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,0,10,0,6,10,0,10,3,5,0,0,0,4,2,4,5,0,0,5,2,2,2,1,0,0,1,0,0
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,No,"[151, 158]",default,Static,Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,1,7,0,5,8,1,7,3,4,0,0,0,1,2,3,4,1,0,3,4,4,4,1,0,0,1,0,0
