Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,_IO_file_doallocate(_IO_FILE *),libio/filedoalloc.c,1,29,1,7,31,1,22,6,12,1,3,4,10,8,9,13,3,0,10,5,5,6,1,1,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,_IO_wfile_doallocate(_IO_FILE *),libio/wfiledoalloc.c,2,16,5,4,23,2,16,4,10,5,0,0,5,8,9,12,2,0,10,4,4,4,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__BEGIN_DECLS(),dirent/dirent.h,9,54,29,0,91,9,13,5,10,29,15,38,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,__END_DECLS(),,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__aio_sigqueue(int,const union sigval,pid_t)",rt/aio_sigqueue.c,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__ceill(long double),sysdeps/ieee754/ldbl-128ibm/s_ceill.c,3,25,4,1,32,3,25,3,14,4,0,0,9,3,10,12,1,0,11,3,3,4,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,__ctype_get_mb_cur_max(),,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__deallocate_stack(struct pthread *),nptl/allocatestack.c,3,12,7,6,22,3,12,3,7,7,0,0,8,2,5,6,0,0,6,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,__dup(int),sysdeps/posix/dup.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"__execvpe(const char *,char *const [],char *const [])",posix/execvpe.c,15,64,30,4,109,15,64,10,46,30,0,0,12,117,30,48,8,1,39,18,13,19,10,15,15,3,15,0
