TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,CVEs,VulnerableCodeUnit,Patched,CodeUnitLines,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",,,,default,none,Function,__ctype_get_mb_cur_max(),,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",,,,default,none,Function,__fp_nquery(),,0,0,0,5,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Unknown,Unknown,,default,none,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,2,23,0,7,25,2,23,9,15,0,0,0,4,5,18,22,6,0,16,7,7,9,5,9,9,2,9,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Unknown,Unknown,,default,none,Function,"__res_nquerydomain(res_state,const char *,const char *,int,int,u_char *,int)",resolv/res_query.c,0,12,3,7,12,0,12,7,3,3,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Unknown,Unknown,,default,none,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,0,7,0,5,7,0,7,3,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[280, 361]",default,none,Function,"_nss_dns_gethostbyname4_r(const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,7,67,8,11,82,7,67,21,46,8,0,0,14,109,31,44,13,0,31,13,9,13,6,7,6,2,6,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[262, 277]",default,none,Function,"_nss_dns_gethostbyname_r(const char *,struct hostent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-host.c,2,14,0,7,16,2,14,5,8,0,0,0,2,4,4,6,1,0,5,3,3,3,1,0,0,1,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[551, 591]",default,Static,Static Function,"addrsort(char **,int)",resolv/nss_dns/dns-host.c,4,37,0,9,41,4,37,8,25,0,0,0,1,70,24,33,5,0,28,10,10,12,8,6,6,3,4,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[144, 153]",default,Static,Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,0,10,0,6,10,0,10,3,5,0,0,0,4,2,4,5,0,0,5,2,2,2,1,0,0,1,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[168, 175]",default,Static,Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,1,7,0,5,8,1,7,3,4,0,0,0,1,2,3,4,1,0,3,4,4,4,1,0,0,1,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[138, 142]",default,Static,Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,0,5,0,4,5,0,5,2,2,0,0,0,4,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[177, 185]",default,Static,Static Function,evNowTime(struct timespec *),resolv/res_send.c,1,8,0,2,9,1,8,3,4,0,0,0,3,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[155, 166]",default,Static,Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,0,12,0,5,12,0,12,3,7,0,0,0,4,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Yes,Yes,"[1225, 1357]",default,Static,Static Function,"gaih_getanswer(const querybuf *,int,const querybuf *,int,const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,5,31,97,13,133,5,31,11,22,97,0,0,2,10,7,11,3,0,8,5,5,15,1,0,0,2,0,3
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",Yes,Yes,"[979, 1222]",default,Static,Static Function,"gaih_getanswer_slice(const querybuf *,int,const char *,struct gaih_addrtuple ***,char **,size_t *,int *,int *,int32_t *,int *)",resolv/nss_dns/dns-host.c,32,195,22,14,244,32,187,31,133,22,6,3,28,767244,98,126,20,0,106,32,32,48,23,59,59,4,59,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[594, 976]",default,Static,Static Function,"getanswer_r(const querybuf *,int,const char *,int,struct hostent *,char *,size_t,int *,int *,int,int32_t *,char **)",resolv/nss_dns/dns-host.c,29,323,53,23,383,29,321,30,233,53,0,2,28,999999999,177,239,19,0,220,63,59,89,48,192,192,4,192,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[249, 259]",default,none,Function,hidden_def(),resolv/nss_dns/dns-host.c,2,9,0,0,11,2,9,6,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[249, 259]",default,none,Function,hidden_def(),resolv/nss_dns/dns-host.c,2,9,0,0,11,2,9,6,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[370, 535]",default,none,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,13,148,7,6,166,13,135,31,95,5,11,4,20,584,77,96,19,0,77,21,19,27,12,18,18,3,18,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[370, 535]",default,none,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,12,87,10,5,109,12,87,18,63,10,0,0,14,266,45,62,10,0,52,17,12,19,9,13,12,3,12,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[297, 351]",default,none,Function,libresolv_hidden_def(),resolv/res_send.c,6,31,18,3,55,6,31,11,22,18,0,0,3,8,22,29,6,0,23,10,10,12,8,12,12,2,12,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[297, 351]",default,none,Function,libresolv_hidden_def(),resolv/res_send.c,23,219,37,9,273,18,145,18,93,27,77,10,14,8642,64,90,6,6,78,28,28,38,18,38,38,4,36,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[297, 351]",default,none,Function,libresolv_hidden_def(),resolv/res_send.c,3,9,6,5,18,3,9,6,4,6,0,0,1,2,2,3,0,0,3,2,2,3,1,1,0,1,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,1,11,4,0,12,1,11,8,2,4,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,16,138,65,6,214,16,133,23,100,65,3,2,9,55488,61,88,10,0,78,27,25,54,14,19,18,4,17,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,1,11,4,0,12,1,11,8,2,4,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,3,43,9,0,52,3,38,17,18,9,3,2,5,4,14,17,3,0,14,4,4,4,4,5,5,2,5,0
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,No,"[311, 322]",default,none,Function,libresolv_hidden_def(),resolv/res_query.c,2,36,0,1,38,2,36,6,24,0,0,0,9,39,25,34,3,3,28,10,10,13,7,12,12,3,12,0
