Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-32/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-64/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,__longjmp.c,sysdeps/mips/__longjmp.c,8,36,13,12,42,30,9,9,10,1,57,8,26,12,0,1,6,6,6,84,12,27,7,4,29,7,9,1,1,1,16,41,47,16,21,10,9,9,10,1,4,4,4,4,144,1,9,9,10,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,__longjmp.c,sysdeps/s390/s390-32/__longjmp.c,3,46,6,5,53,25,3,3,3,1,55,3,16,6,0,1,2,2,2,83,5,16,3,2,25,16,23,0,0,0,2,5,7,2,5,0,3,3,3,1,1,1,1,1,0,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,__longjmp.c,sysdeps/s390/s390-64/__longjmp.c,3,52,6,5,59,25,3,3,3,1,61,3,22,6,0,1,2,2,2,89,5,22,3,2,25,16,23,0,0,0,2,5,7,2,5,0,3,3,3,1,1,1,1,1,0,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,_itoa.h,sysdeps/generic/_itoa.h,2,25,0,14,60,31,9,7,9,1,27,2,19,0,0,1,6,6,6,104,14,28,15,12,31,4,28,1,1,1,4,18,23,7,0,16,9,7,9,1,2,2,2,2,432,1,9,7,9,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,abort-instr.h,sysdeps/generic/abort-instr.h,0,0,0,3,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,22,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,adjtime.c,sysdeps/unix/sysv/linux/alpha/adjtime.c,0,2,0,14,62,38,4,4,4,1,2,0,2,0,0,1,2,2,2,94,7,8,8,1,17,50,19,3,3,3,2,19,18,9,2,7,4,4,4,1,1,1,1,1,36,2,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,adjtime.c,sysdeps/unix/sysv/linux/adjtime.c,4,36,1,14,64,17,9,9,10,4,41,4,36,1,0,1,6,6,6,95,14,36,5,20,17,5,27,8,8,8,17,28,34,8,2,24,9,9,10,4,2,2,2,2,46080,0,9,9,10,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,aeabi_unwind_cpp_pr1.c,sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,5,25,21,1,1,1,1,8,0,6,0,0,3,0,0,0,51,5,18,9,3,21,0,7,6,2,2,3,3,6,3,0,3,1,1,1,1,0,0,0,0,0,1,3,3,3,3
