Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,2,23,0,6,25,2,23,9,15,0,0,0,4,5,1,18,22,6,0,16,7,7,9,5,9,9,2,9,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,0,7,0,5,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",,,Function,__res_state(),,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,"[144, 153]",Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,0,10,0,6,10,0,10,3,5,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,"[168, 175]",Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,1,7,0,5,8,1,7,3,4,0,0,0,1,2,0,3,4,1,0,3,4,4,4,1,0,0,1,0,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,"[138, 142]",Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,0,5,0,4,5,0,5,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,"[177, 185]",Static Function,evNowTime(struct timespec *),resolv/res_send.c,1,8,0,2,9,1,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,"[155, 166]",Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,0,12,0,6,12,0,12,3,7,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,"[297, 351]",Function,libresolv_hidden_def(),resolv/res_send.c,6,31,18,3,55,6,31,11,22,18,0,0,3,8,1,22,29,6,0,23,10,10,12,8,12,12,2,12,0
13,Yes,Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[""CVE-2015-7547""]",No,"[297, 351]",Function,libresolv_hidden_def(),resolv/res_send.c,23,219,37,20,273,18,145,18,93,27,77,10,14,8642,4,64,90,6,6,78,28,28,38,18,38,38,4,36,0
