Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,A_dtor(void *),stdlib/tst-tls-atexit-lib.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"CONCAT(,(*) ())",nss/nss_db/db-XXX.c,11,61,4,10,76,11,61,13,38,4,0,0,8,31,1,29,37,7,0,30,9,9,9,9,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,6,14,2,4,22,6,14,4,7,2,0,0,6,2,0,7,8,1,0,7,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,4,9,1,2,14,4,9,3,5,1,0,0,5,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,ElfW(),sysdeps/aarch64/bits/link.h,0,0,0,12,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),elf/dl-lookup.c,6,61,38,16,104,6,58,15,31,38,0,3,5,10,1,12,21,2,0,19,11,11,21,9,11,11,4,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),sysdeps/mips/dl-trampoline.c,11,66,15,15,92,11,66,35,30,15,0,0,13,511,3,127,145,31,22,92,26,26,26,4,11,3,7,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,5,1,2,6,0,5,3,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,6,0,0,6,0,6,4,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,29,3,2,29,0,15,3,2,1,12,3,2,1,0,3,3,0,1,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,7,0,2,7,0,7,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,6,0,1,6,0,6,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
