Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",,,Function,__ctype_get_mb_cur_max(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",,,Function,__fp_nquery(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Unknown,,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,,,,2,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,25,2,23,9,15,0,0,0,4,5,18,22,6,0,16,7,7,9,5,9,,,,,9,,2,9,,0.00,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Unknown,,Function,"__res_nquerydomain(res_state,const char *,const char *,int,int,u_char *,int)",resolv/res_query.c,,,,0,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,0,12,7,3,3,0,0,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.25,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Unknown,,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,3,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,"[280, 361]",Function,"_nss_dns_gethostbyname4_r(const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,,,,7,67,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,82,7,67,21,46,8,0,0,14,109,31,44,13,0,31,13,9,13,6,7,,,,,6,,2,6,,0.12,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,"[262, 277]",Function,"_nss_dns_gethostbyname_r(const char *,struct hostent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-host.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,2,14,5,8,0,0,0,2,4,4,6,1,0,5,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,"[551, 591]",Static Function,"addrsort(char **,int)",resolv/nss_dns/dns-host.c,,,,4,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,41,4,37,8,25,0,0,0,1,70,24,33,5,0,28,10,10,12,8,6,,,,,6,,3,4,,0.00,,,,
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",Yes,,File,dns-host.c,resolv/nss_dns/dns-host.c,11,91,11,133,967,180,17,15,22,10,109,11,88,10,,,,0,,,,,,10,,,,,,,,,,,,,,1250,133,919,198,622,178,19,34,,,471,632,110,0,522,,,,,,63,59,89,48,,,4,,,0.19,165,150,224,109
11,Yes,Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[""CVE-2015-7547""]",No,"[127, 136]",Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,3,5,0,0,0,4,2,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
