Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
Yes,c6922934363f44b88250567f52036d8e9972c255,,,,,stdio-common/bug-vfprintf-nargs.c,37,7,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 1 parameter but 4 are given.
Yes,c6922934363f44b88250567f52036d8e9972c255,"[[237, 237], [1650, 1651], [1652, 1652], [1700, 1700], [1702, 1703], [1705, 1707], [1976, 1977]]","[{""Name"": ""_IO_vfprintf_internal"", ""Signature"": ""_IO_vfprintf_internal(int *, const char *, int)"", ""Lines"": [195, 1983], ""Vulnerable"": ""Yes""}]",,Yes,stdio-common/vfprintf.c,1336,7,error,syntaxError,,syntax error
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,"[[1, 78]]","[{""Name"": ""format_failed"", ""Signature"": ""format_failed(const char *, const char *)"", ""Lines"": [29, 46], ""Vulnerable"": ""No""}]",,No,stdio-common/bug-vfprintf-nargs.c,38,7,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 1 parameter but 4 are given.
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,"[[238, 240], [1653, 1654], [1656, 1656], [1705, 1716], [1718, 1734], [1736, 1736], [2005, 2006]]","[{""Name"": ""_IO_vfprintf_internal"", ""Signature"": ""_IO_vfprintf_internal(int *, const char *, int)"", ""Lines"": [195, 2012], ""Vulnerable"": ""No""}]",,No,stdio-common/vfprintf.c,1339,7,error,syntaxError,,syntax error
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150], ""Vulnerable"": ""Yes""}]",,Yes,resolv/nss_dns/dns-network.c,129,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyaddr_r"", ""Signature"": ""_nss_dns_getnetbyaddr_r(int, int, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [153, 237], ""Vulnerable"": ""No""}]",,Yes,resolv/nss_dns/dns-network.c,205,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyaddr_r"", ""Signature"": ""_nss_dns_getnetbyaddr_r(int, int, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [153, 237], ""Vulnerable"": ""No""}]",,Yes,resolv/nss_dns/dns-network.c,154,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147], ""Vulnerable"": ""No""}]",,No,resolv/nss_dns/dns-network.c,126,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyaddr_r"", ""Signature"": ""_nss_dns_getnetbyaddr_r(int, int, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [150, 234], ""Vulnerable"": ""No""}]",,No,resolv/nss_dns/dns-network.c,202,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyaddr_r"", ""Signature"": ""_nss_dns_getnetbyaddr_r(int, int, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [150, 234], ""Vulnerable"": ""No""}]",,No,resolv/nss_dns/dns-network.c,151,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
