Vulnerable Commit,Commit Hash,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,Yes,locale/findlocale.c,231,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,d183645616b0533b3acee28f1a95570bffbdf50f,,,Yes,locale/findlocale.c,234,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,,No,locale/findlocale.c,279,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,,No,locale/findlocale.c,282,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,,,Yes,resolv/nss_dns/dns-network.c,129,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,,,Yes,resolv/nss_dns/dns-network.c,205,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,,,Yes,resolv/nss_dns/dns-network.c,154,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
No,11e3417af6e354f1942c68a271ae51e892b2814d,,,No,resolv/nss_dns/dns-network.c,129,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,11e3417af6e354f1942c68a271ae51e892b2814d,,,No,resolv/nss_dns/dns-network.c,205,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,11e3417af6e354f1942c68a271ae51e892b2814d,,,No,resolv/nss_dns/dns-network.c,154,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,,,Yes,resolv/nss_dns/dns-host.c,295,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,,,Yes,resolv/nss_dns/dns-host.c,307,53,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}]",,Yes,resolv/nss_dns/dns-host.c,1166,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}]",,Yes,resolv/nss_dns/dns-host.c,1167,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,,,Yes,resolv/res_query.c,131,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,,,Yes,resolv/res_send.c,1401,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,No,resolv/nss_dns/dns-host.c,295,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,No,resolv/nss_dns/dns-host.c,307,53,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}]",,No,resolv/nss_dns/dns-host.c,1169,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}]",,No,resolv/nss_dns/dns-host.c,1170,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,No,resolv/res_query.c,131,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[{""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}]",,No,resolv/res_send.c,870,21,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,resolv/res_send.c,1340,30,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,resolv/res_send.c,1343,47,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,No,resolv/res_send.c,1535,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,,,Yes,resolv/res_send.c,870,21,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,Yes,resolv/res_send.c,1340,30,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,Yes,resolv/res_send.c,1343,47,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,,,Yes,resolv/res_send.c,1535,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,,,No,resolv/res_send.c,882,21,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,resolv/res_send.c,1354,30,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,resolv/res_send.c,1357,47,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,,,No,resolv/res_send.c,1552,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
Yes,a6033052d08027f745867e5e346852da1959226c,"[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150]}]",,Yes,resolv/nss_dns/dns-network.c,129,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,a6033052d08027f745867e5e346852da1959226c,,,Yes,resolv/nss_dns/dns-network.c,205,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
Yes,a6033052d08027f745867e5e346852da1959226c,,,Yes,resolv/nss_dns/dns-network.c,154,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147]}]",,No,resolv/nss_dns/dns-network.c,126,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,No,resolv/nss_dns/dns-network.c,202,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,No,resolv/nss_dns/dns-network.c,151,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
