Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,c6922934363f44b88250567f52036d8e9972c255,No,"[2122, 2152]",Static Function,"_IO_helper_overflow(_IO_FILE *,int)",stdio-common/vfprintf.c,0,31,0,5,31,0,16,5,10,0,12,3,5,3,0,7,9,3,0,6,3,3,4,3,2,2,2,2,0
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Static Function,"buffered_vfprintf(register _IO_FILE *,const char *,_IO_va_list)",stdio-common/vfprintf.c,7,56,6,9,69,7,28,9,17,6,14,15,14,4,1,18,21,4,0,17,4,4,5,1,1,0,2,0,0
Yes,c6922934363f44b88250567f52036d8e9972c255,No,"[47, 75]",Static Function,do_test(),stdio-common/bug-vfprintf-nargs.c,4,18,7,0,29,4,18,4,11,7,0,0,3,12,1,7,11,2,0,9,5,5,5,1,0,0,2,0,0
Yes,c6922934363f44b88250567f52036d8e9972c255,No,"[28, 45]",Static Function,"format_failed(const char *,const char *)",stdio-common/bug-vfprintf-nargs.c,2,15,1,3,18,2,15,3,8,1,0,0,6,2,0,7,8,1,0,7,2,2,3,1,1,0,1,0,0
Yes,c6922934363f44b88250567f52036d8e9972c255,No,"[1987, 2035]",Static Function,"printf_unknown(,,)",stdio-common/vfprintf.c,118,1567,419,50,1803,118,506,146,357,399,152,1049,69,24772613,7,1077,1428,202,3,1223,466,452,812,20,73,39,7,38,0
Yes,c6922934363f44b88250567f52036d8e9972c255,No,"[1987, 2035]",Static Function,"printf_unknown(_IO_FILE *,const struct printf_info *,const void *const *)",stdio-common/vfprintf.c,7,42,0,12,49,7,42,20,29,0,0,0,4,204120,5,67,91,16,0,75,37,37,49,37,41,41,4,41,0
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,"[2151, 2181]",Static Function,"_IO_helper_overflow(_IO_FILE *,int)",stdio-common/vfprintf.c,0,31,0,5,31,0,16,5,10,0,12,3,5,3,0,7,9,3,0,6,3,3,4,3,2,2,2,2,0
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,Static Function,"buffered_vfprintf(register _IO_FILE *,const char *,_IO_va_list)",stdio-common/vfprintf.c,7,56,6,9,69,7,28,9,17,6,14,15,14,4,1,18,21,4,0,17,4,4,5,1,1,0,2,0,0
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,Yes,"[48, 75]",Static Function,do_test(),stdio-common/bug-vfprintf-nargs.c,4,17,7,0,28,4,17,4,10,7,0,0,3,12,1,7,11,2,0,9,5,5,5,1,0,0,2,0,0
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,Yes,"[29, 46]",Static Function,"format_failed(const char *,const char *)",stdio-common/bug-vfprintf-nargs.c,2,15,1,3,18,2,15,3,8,1,0,0,6,2,0,7,8,1,0,7,2,2,3,1,1,0,1,0,0
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,"[2016, 2064]",Static Function,"printf_unknown(,,)",stdio-common/vfprintf.c,121,1587,425,50,1832,121,526,147,369,405,152,1049,69,12386309,7,1087,1440,204,3,1233,468,454,814,23,79,45,7,44,0
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,"[2016, 2064]",Static Function,"printf_unknown(_IO_FILE *,const struct printf_info *,const void *const *)",stdio-common/vfprintf.c,7,42,0,12,49,7,42,20,29,0,0,0,4,204120,5,67,91,16,0,75,37,37,49,37,41,41,4,41,0
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,"[60, 80]",Function,"do_prepare(int,char *[])",posix/tst-spawn.c,3,18,0,4,21,3,18,3,13,0,0,0,7,1,0,11,11,1,0,10,1,1,1,1,0,0,0,0,0
