Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Static Function,"_IO_helper_overflow(_IO_FILE *,int)",stdio-common/vfprintf.c,,,,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,31,0,16,5,10,0,12,3,5,3,0,7,9,3,0,6,3,3,4,3,2,,,,,2,,2,2,,0.00,,,,
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Static Function,"buffered_vfprintf(register _IO_FILE *,const char *,_IO_va_list)",stdio-common/vfprintf.c,,,,7,56,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,69,7,28,9,17,6,14,15,14,4,1,18,21,4,0,17,4,4,5,1,1,,,,,0,,2,0,,0.21,,,,
Yes,c6922934363f44b88250567f52036d8e9972c255,Yes,,File,bug-vfprintf-nargs.c,stdio-common/bug-vfprintf-nargs.c,3,17,4,10,42,26,4,4,4,1,24,3,17,4,,,,0,,,,,,2,,,,,,,,,,,,,,78,10,33,7,19,26,0,9,,,,14,20,4,0,16,,,,,,5,5,5,1,,,2,,,0.79,7,7,8,2
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Static Function,do_test(),stdio-common/bug-vfprintf-nargs.c,,,,4,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,4,18,4,11,7,0,0,3,12,1,7,11,2,0,9,5,5,5,1,0,,,,,0,,2,0,,0.39,,,,
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Static Function,"format_failed(const char *,const char *)",stdio-common/bug-vfprintf-nargs.c,,,,2,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,2,15,3,8,1,0,0,6,2,0,7,8,1,0,7,2,2,3,1,1,,,,,0,,1,0,,0.07,,,,
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Struct,helper_file,stdio-common/vfprintf.c,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,11,0,5,3,0,0,2,4,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Static Function,"printf_unknown(,,)",stdio-common/vfprintf.c,,,,118,1567,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1803,118,506,146,357,399,152,1049,69,24772613,7,1077,1428,202,3,1223,466,452,812,20,73,,,,,39,,7,38,,0.79,,,,
Yes,c6922934363f44b88250567f52036d8e9972c255,No,,Static Function,"printf_unknown(_IO_FILE *,const struct printf_info *,const void *const *)",stdio-common/vfprintf.c,,,,7,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,49,7,42,20,29,0,0,0,4,204120,5,67,91,16,0,75,37,37,49,37,41,,,,,41,,4,41,,0.00,,,,
Yes,c6922934363f44b88250567f52036d8e9972c255,Yes,,File,vfprintf.c,stdio-common/vfprintf.c,33,424,106,168,1941,472,128,124,218,15,488,33,148,101,,,,0,,,,,,4,,,,,,,,,,,,,,2278,165,665,225,443,450,234,1211,,,,1197,1604,280,3,1321,,,,,,466,452,812,37,,,7,,,0.68,510,496,870,61
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,Static Function,"_IO_helper_overflow(_IO_FILE *,int)",stdio-common/vfprintf.c,,,,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,31,0,16,5,10,0,12,3,5,3,0,7,9,3,0,6,3,3,4,3,2,,,,,2,,2,2,,0.00,,,,
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,Static Function,"buffered_vfprintf(register _IO_FILE *,const char *,_IO_va_list)",stdio-common/vfprintf.c,,,,7,56,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,69,7,28,9,17,6,14,15,14,4,1,18,21,4,0,17,4,4,5,1,1,,,,,0,,2,0,,0.21,,,,
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,File,bug-vfprintf-nargs.c,stdio-common/bug-vfprintf-nargs.c,3,16,4,10,41,27,4,4,4,1,23,3,16,4,,,,0,,,,,,2,,,,,,,,,,,,,,78,10,32,7,18,27,0,9,,,,14,20,4,0,16,,,,,,5,5,5,1,,,2,,,0.84,7,7,8,2
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,"[48, 75]",Static Function,do_test(),stdio-common/bug-vfprintf-nargs.c,,,,4,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,4,17,4,10,7,0,0,3,12,1,7,11,2,0,9,5,5,5,1,0,,,,,0,,2,0,,0.41,,,,
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,"[29, 46]",Static Function,"format_failed(const char *,const char *)",stdio-common/bug-vfprintf-nargs.c,,,,2,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,2,15,3,8,1,0,0,6,2,0,7,8,1,0,7,2,2,3,1,1,,,,,0,,1,0,,0.07,,,,
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,Struct,helper_file,stdio-common/vfprintf.c,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,11,0,5,3,0,0,2,4,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,Static Function,"printf_unknown(,,)",stdio-common/vfprintf.c,,,,121,1587,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1832,121,526,147,369,405,152,1049,69,12386309,7,1087,1440,204,3,1233,468,454,814,23,79,,,,,45,,7,44,,0.77,,,,
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,Static Function,"printf_unknown(_IO_FILE *,const struct printf_info *,const void *const *)",stdio-common/vfprintf.c,,,,7,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,49,7,42,20,29,0,0,0,4,204120,5,67,91,16,0,75,37,37,49,37,41,,,,,41,,4,41,,0.00,,,,
No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,,File,vfprintf.c,stdio-common/vfprintf.c,34,429,108,171,1961,478,128,125,218,16,495,34,153,103,,,,0,,,,,,4,,,,,,,,,,,,,,2307,168,685,226,455,456,234,1211,,,,1207,1616,282,3,1331,,,,,,468,454,814,37,,,7,,,0.67,512,498,872,64
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,,Function,"do_prepare(int,char *[])",posix/tst-spawn.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,3,18,3,13,0,0,0,7,1,0,11,11,1,0,10,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,Yes,"[157, 271]",Function,"do_test(int,char *[])",posix/tst-spawn.c,,,,15,74,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,115,15,74,15,57,26,0,0,19,65538,5,54,71,13,0,58,22,22,23,1,1,,,,,0,,1,0,,0.35,,,,
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,,,Function,getpid(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,,Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,,,,8,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,72,8,55,8,45,9,0,0,9,524288,6,30,49,5,0,44,20,20,22,1,0,,,,,0,,1,0,,0.16,,,,
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,,,,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,31,5,21,6,14,5,0,0,7,3,0,12,14,2,0,12,3,3,5,3,2,,,,,2,,1,2,,0.24,,,,
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,No,,Function,posix_spawn_file_actions_destroy(posix_spawn_file_actions_t *),posix/spawn_faction_destroy.c,,,,0,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,6,2,2,1,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.17,,,,
Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,Yes,,File,spawn_faction_addopen.c,posix/spawn_faction_addopen.c,5,21,5,8,25,23,3,3,5,3,31,5,21,5,,,,0,,,,,,1,,,,,,,,,,,,,,56,8,21,6,14,23,0,4,,,,12,15,3,0,12,,,,,,3,3,5,3,,,1,,,1.10,3,3,5,3
