Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Function,"_nl_find_msg(struct loaded_l10nfile *,struct binding *,const char *,size_t *)",intl/dcigettext.c,,,,40,229,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,308,15,88,21,57,13,191,20,7,32,2,36,47,12,0,35,19,19,21,9,22,,,,,21,,3,19,,0.15,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Struct,block_list,intl/dcigettext.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,category_to_name(int),intl/dcigettext.c,,,,2,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,58,2,13,5,4,1,26,16,1,1,0,3,4,1,0,3,1,2,1,1,0,,,,,0,,1,0,,0.08,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",Yes,File,dcigettext.c,intl/dcigettext.c,13,79,15,158,841,196,10,10,12,5,107,8,42,9,,,,0,,,,,,7,,,,,,,,,,,,,,1186,112,332,109,168,139,412,247,,,,206,238,73,9,156,,,,,,41,41,47,19,,,5,,,0.42,71,72,81,35
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[1, 1], [76, 76]]",,,No,Function,"getgrouplist(const char *,gid_t,gid_t *,int *)",grp/initgroups.c,,,,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,5,21,5,13,5,0,0,9,3,0,12,14,3,0,11,3,3,3,1,2,,,,,0,,1,0,,0.24,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Static Function,"guess_category_value(int,const char *)",intl/dcigettext.c,,,,3,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,27,3,14,7,5,6,1,3,4,2,0,6,7,2,0,5,3,3,5,1,0,,,,,0,,1,0,,0.43,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[1, 1], [76, 76]]",,,Yes,File,initgroups.c,grp/initgroups.c,10,39,7,43,137,42,6,6,8,3,55,9,33,6,,,,0,,,,,,3,,,,,,,,,,,,,,222,40,108,33,67,40,16,18,,,,56,75,24,0,51,,,,,,12,12,14,8,,,4,,,0.37,19,19,23,10
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[1, 1], [76, 76]]",,,No,Static Function,"internal_getgrouplist(const char *,gid_t,long int *,gid_t **,long int)",grp/initgroups.c,,,,14,68,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,86,13,56,11,40,3,12,2,8,338,3,26,37,8,0,29,12,12,14,8,11,,,,,11,,4,8,,0.05,,,,
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",Yes,Struct,known_translation_t,intl/dcigettext.c,0,0,0,5,10,6,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,7,0,0,7,0,0,0,0,0,0,0,,21,5,10,8,0,6,0,0,,,,,7,7,0,0,,,,,,0,0,0,0,,0,0,,0,0.60,0,0,0,0
Yes,edc8cc2a29b53fd6eeb82cd5fae14aa6bbb827dc,"[[180, 180], [439, 439], [635, 637]]",,"[{""Name"": ""known_translation_t"", ""Signature"": ""known_translation_t"", ""Lines"": [177, 197]}]",No,Function,"libintl_dcigettext(const char *,const char *,const char *,int,unsigned long int,int)",intl/dcigettext.c,,,,43,210,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,298,32,140,31,85,35,82,10,18,194341,5,101,131,23,8,100,41,41,47,19,23,,,,,23,,5,22,,0.25,,,,
