Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,Yes,File,file.c,fs/sysfs/file.c,2,15,2,75,275,133,3,3,4,1,19,2,15,2,0,16,218,7,16,483,75,266,87,177,133,0,9,178,6,12,1820,145,195,69,0,126,12,12,17,8,2,34,1,2,3797542,0,52,52,61,25
No,6e0dd741a89be35defa05bd79f4211c5a2762825,No,File,file.c,fs/sysfs/file.c,2,15,2,75,275,133,3,3,4,1,19,2,15,2,0,16,218,7,16,483,75,266,87,177,133,0,9,178,6,12,1820,145,195,69,0,126,12,12,17,8,2,34,1,2,3797542,0,52,52,61,25
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,File,nfs3proc.c,fs/nfsd/nfs3proc.c,3,19,1,109,513,110,2,2,2,1,24,3,19,1,0,22,402,9,17,715,109,465,143,318,110,0,48,414,9,19,94,263,306,63,27,216,5,5,9,5,2,26,1,2,13002466,0,43,42,48,28
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,File,nfs4proc.c,fs/nfsd/nfs4proc.c,3,25,3,123,743,148,6,4,7,2,31,3,25,3,0,28,556,10,55,1013,123,716,107,550,148,0,27,424,8,57,296222,371,528,67,0,461,50,18,65,12,3,56,1,3,3598353188,0,154,114,187,79
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,File,nfsd.h,include/linux/nfsd/nfsd.h,0,0,0,30,242,77,0,0,0,0,0,0,0,0,0,0,0,0,0,339,5,0,0,0,13,304,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,af85852de0b32d92b14295aa6f5ba3a9ad044cf6,Yes,File,vfs.c,fs/nfsd/vfs.c,5,38,6,237,1448,332,8,7,9,3,48,5,37,6,0,26,606,12,24,1996,173,966,184,685,275,531,75,566,11,24,1663752,560,754,133,2,619,23,23,28,11,3,84,2,3,138191376,0,197,192,243,101
No,81ac95c5569d7a60ab5db6c1ccec56c12b3ebcb5,No,File,nfs3proc.c,fs/nfsd/nfs3proc.c,3,19,1,109,513,110,2,2,2,1,24,3,19,1,0,22,402,9,17,715,109,465,143,318,110,0,48,414,9,19,94,263,306,63,27,216,5,5,9,5,2,26,1,2,13002466,0,43,42,48,28
No,81ac95c5569d7a60ab5db6c1ccec56c12b3ebcb5,No,File,nfs4proc.c,fs/nfsd/nfs4proc.c,3,25,3,123,745,148,6,4,7,2,31,3,25,3,0,28,556,10,55,1015,123,718,108,552,148,0,27,424,8,57,296222,372,530,68,0,462,50,18,65,12,3,56,1,3,3598353188,0,155,115,188,79
No,81ac95c5569d7a60ab5db6c1ccec56c12b3ebcb5,No,File,nfsd.h,include/linux/nfsd/nfsd.h,0,0,0,30,242,77,0,0,0,0,0,0,0,0,0,0,0,0,0,339,5,0,0,0,13,304,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,81ac95c5569d7a60ab5db6c1ccec56c12b3ebcb5,No,File,vfs.c,fs/nfsd/vfs.c,5,38,6,237,1450,332,8,7,9,3,48,5,37,6,0,26,606,12,24,1998,173,966,184,685,275,533,75,566,11,24,1663752,560,754,133,2,619,23,23,28,11,3,84,2,3,138191376,0,197,192,243,101
