Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"check_perm(struct inode *,struct file *)",fs/sysfs/file.c,,,,10,49,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,77,10,49,7,39,18,0,0,12,864,3,27,38,5,0,33,12,12,17,8,21,,,,,10,,2,10,,0.37,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,Yes,,File,file.c,fs/sysfs/file.c,2,15,2,75,275,133,3,3,4,1,19,2,15,2,,,,0,,,,,,16,,,,,,,,,,,,,,483,75,266,87,177,133,0,9,,,,145,195,69,0,126,,,,,,12,12,17,8,,,2,,,0.50,52,52,61,25
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"fill_read_buffer(struct dentry *,struct sysfs_buffer *)",fs/sysfs/file.c,,,,2,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,22,2,20,6,16,0,0,0,10,6,1,13,16,5,0,11,4,4,4,1,2,,,,,0,,1,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,Yes,"[175, 190]",Static Function,"fill_write_buffer(struct sysfs_buffer *,const char __user *,size_t)",fs/sysfs/file.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,16,2,14,3,9,0,0,0,6,6,1,7,10,1,0,9,5,5,5,1,1,,,,,0,,1,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"flush_read_buffer(struct sysfs_buffer *,char __user *,size_t,loff_t *)",fs/sysfs/file.c,,,,3,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,3,13,3,8,0,0,0,2,5,1,6,9,1,0,8,5,5,5,1,1,,,,,0,,1,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"flush_write_buffer(struct dentry *,struct sysfs_buffer *,size_t)",fs/sysfs/file.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,1,8,5,4,0,0,0,4,1,0,4,4,3,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"subsys_attr_show(struct kobject *,struct attribute *,char *)",fs/sysfs/file.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,1,10,5,6,0,0,0,3,2,0,5,6,3,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Static Function,"subsys_attr_store(struct kobject *,struct attribute *,const char *,size_t)",fs/sysfs/file.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,6,6,0,0,0,3,2,0,5,6,3,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Function,"sysfs_add_file(struct dentry *,const struct attribute *,int)",fs/sysfs/file.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,2,12,4,9,0,0,0,5,2,0,7,8,3,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,597a7679dd83691be2f3a53e1f3f915b4a7f6eba,No,,Struct,sysfs_buffer,fs/sysfs/file.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,,,,,0,6,0,0,6,0,0,0,0,0,0,0,,8,0,8,7,0,0,0,0,,,,,6,6,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
