Vulnerable Commit,Commit Hash,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
Yes,22fe2c5db5a1700a82449c2ee8b30ef0cc41aec7,,,Yes,media/libvorbis/lib/vorbis_floor1.c,57,5,portability,memsetClassFloat,758,Using memset() on struct which contains a floating point number.
No,f8a6601ff42aed9bc7039a35ee6d8265c0565190,,,No,media/libvorbis/lib/vorbis_floor1.c,57,5,portability,memsetClassFloat,758,Using memset() on struct which contains a floating point number.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/ObjectImpl.h,209,22,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsatominlines.h,165,38,warning,objectIndex,758,The address of local variable 'undefined' might be accessed at non-zero index.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Root.h,255,5,warning,uninitMemberVarPrivate,398,Member variable 'Handle::ptr' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Heap.h,144,5,warning,uninitMemberVar,398,Member variable 'FreeSpan::first' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Heap.h,144,5,warning,uninitMemberVar,398,Member variable 'FreeSpan::last' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Statistics.h,123,9,warning,uninitMemberVar,398,Member variable 'SliceData::end' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/gc/Statistics.h,123,9,warning,uninitMemberVar,398,Member variable 'SliceData::endFaults' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsgc.h,470,5,warning,uninitMemberVar,398,Member variable 'RootInfo::name' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsgc.h,470,5,warning,uninitMemberVar,398,Member variable 'RootInfo::type' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/Stack.h,1690,5,warning,uninitMemberVar,398,Member variable 'FrameGuard::regs_' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/Stack.h,1690,5,warning,uninitMemberVar,398,Member variable 'FrameGuard::prevRegs_' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jscntxt.h,103,5,warning,uninitMemberVar,398,Member variable 'AutoCycleDetector::hashsetGenerationAtInit' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsinferinlines.h,89,17,warning,uninitMemberVar,398,Member variable 'CompilerOutput::pendingRecompilation' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/ObjectImpl.h,488,5,warning,uninitMemberVar,398,Member variable 'uint8_clamped::val' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/ObjectImpl.h,948,5,warning,uninitMemberVar,398,Member variable 'ObjectElements::unused' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/jsscope.h,123,5,warning,uninitMemberVar,398,Member variable 'ShapeTable::entries' is not initialized in the constructor.
Yes,dcece234453c127d857c48543a3d491f90044e8d,,,,js/src/vm/RegExpObject.h,270,9,warning,uninitMemberVar,398,Member variable 'Key::atom' is not initialized in the constructor.
