Vulnerable,Git Commit Hash,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,a714da4a56957c826a7cafa381c4d8df832172f2,File,nsPrompt.cpp,src/nsPrompt.cpp,2,18,1,75,444,73,2,2,2,1,21,2,18,1,0,21,252,6,11,590,74,417,186,181,73,6,22,218,5,29,186,149,226,102,0,124,9,9,10,5,3,24,1,3,3133962,0,48,48,51,33
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,File,nsPrompt.cpp,src/nsPrompt.cpp,2,17,1,72,426,71,2,2,2,1,20,2,17,1,0,21,252,6,11,567,71,401,183,170,71,6,20,218,5,29,186,141,214,99,0,115,7,7,7,5,2,24,1,3,3133962,0,44,44,47,33
No,26fefbada419ff667357f60744f4b9dd6a1844ff,File,nsDOMClassInfo.cpp,base/nsDOMClassInfo.cpp,7,31,3,1971,7855,814,4,4,5,3,41,7,27,3,2,206,2132,5,86,10626,1822,6244,3190,4453,770,1285,629,3518,9,87,60177,3463,4396,1553,86,2757,85,85,85,85,5,452,1,5,10632298558,0,871,845,1048,657
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,File,nsDOMClassInfo.cpp,base/nsDOMClassInfo.cpp,7,31,3,1971,7852,814,4,4,5,3,41,7,27,3,2,206,2132,5,86,10623,1822,6241,3190,4451,770,1285,629,3518,9,87,60177,3462,4394,1553,86,2755,85,85,85,85,5,452,1,5,10632298558,0,870,844,1047,656
No,94fe2215225f1de4e8d67883b0ccf0418cf27358,File,nsScriptSecurityManager.cpp,caps/nsScriptSecurityManager.cpp,2,16,2,222,1187,181,3,3,3,1,20,2,16,2,2,65,372,3,19,1582,222,1125,384,604,181,0,62,774,6,39,750,494,690,262,0,428,36,36,39,28,4,100,1,4,149698528,0,170,170,189,123
Yes,616387439004e99860e2e7c7e99cd626eea105ca,File,nsScriptSecurityManager.cpp,caps/nsScriptSecurityManager.cpp,2,16,2,220,1187,175,3,3,3,1,20,2,16,2,2,65,372,3,19,1574,220,1125,384,604,175,0,62,774,6,39,750,494,690,262,0,428,36,36,39,28,4,100,1,4,149698528,0,170,170,189,123
No,769625853b0d63c7c0c37666fa1426ec95bb8db9,File,updater.cpp,updater/updater.cpp,4,27,5,529,2979,564,4,4,4,2,35,3,17,2,10,84,596,4,10,4049,400,1540,370,934,261,1652,265,878,5,30,63442,753,1070,313,1,756,25,25,27,25,5,190,1,5,18030950,0,320,311,341,242
Yes,a096e3264f27bdb9a591971a188e9ee718ddca93,File,updater.cpp,updater/updater.cpp,4,27,5,528,2963,564,4,4,4,2,35,3,17,2,10,84,596,4,10,4032,400,1540,370,934,261,1635,265,878,5,30,63442,753,1070,313,1,756,25,25,27,25,5,190,1,5,18030950,0,320,311,341,242
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,File,EventStateManager.cpp,events/EventStateManager.cpp,3,30,5,657,4452,843,7,5,8,2,39,3,30,5,3,138,1430,5,38,5932,652,4230,1015,2826,839,124,110,2237,8,106,224863,1826,2759,661,9,2089,91,71,116,34,6,382,1,6,10980180652,0,908,750,1124,409
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,File,nsDocument.cpp,base/nsDocument.cpp,2,15,2,1918,10330,1337,3,3,4,1,19,2,15,2,12,619,3918,3,30,13501,1913,9911,3053,5328,1329,117,317,7498,6,62,372151,4173,6444,2344,36,4064,36,36,48,35,7,1183,1,7,1219176894,0,1872,1836,2174,1078
