Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"AuthPromptWrapper::AsyncPromptAuth(nsIChannel *,nsIAuthPromptCallback *,nsISupports *,PRUint32,nsIAuthInformation *,nsICancelable **)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0,10,7,1,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Static Function,"MakeDialogText(nsIChannel *,nsIAuthInformation *,nsXPIDLString &)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,15,59,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,77,15,59,20,39,3,0,0,23,12,1,44,48,16,0,32,5,5,6,1,2,,,,,0,,1,0,,0.05,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Function,"NS_NewAuthPrompter(nsIAuthPrompt **,nsIDOMWindow *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,4,36,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,47,4,36,8,27,8,0,0,13,11,1,18,24,4,0,20,7,7,7,5,4,,,,,4,,2,4,,0.22,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Function,"NS_NewAuthPrompter2(nsIAuthPrompt2 **,nsIDOMWindow *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,5,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,5,26,6,19,2,0,0,11,7,1,13,17,3,0,14,5,5,6,5,4,,,,,4,,2,4,,0.08,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Function,"NS_NewPrompter(nsIPrompt **,nsIDOMWindow *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,3,17,4,11,0,0,0,7,3,0,10,12,2,0,10,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,Yes,,File,nsPrompt.cpp,embedding/components/windowwatcher/src/nsPrompt.cpp,2,17,1,72,426,71,2,2,2,1,20,2,17,1,,,,0,,,,,,21,,,,,,,,,,,,,,567,71,401,183,170,71,6,20,,,,141,214,99,0,115,,,,,,7,7,7,5,,,2,,,0.18,44,44,47,33
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::Alert(const PRUnichar *,const PRUnichar *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::AlertCheck(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,0,9,5,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::AsyncPromptAuth(nsIChannel *,nsIAuthPromptCallback *,nsISupports *,PRUint32,nsIAuthInformation *,nsICancelable **)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,1,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,18,1,16,7,6,1,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.06,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::Confirm(const PRUnichar *,const PRUnichar *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::ConfirmCheck(const PRUnichar *,const PRUnichar *,const PRUnichar *,PRBool *,PRBool *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,0,10,6,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,0d3c713dd0d59175c50fa9e4d97b09f96566ca46,No,,Public Function,"nsPrompt::ConfirmEx(const PRUnichar *,const PRUnichar *,PRUint32,const PRUnichar *,const PRUnichar *,const PRUnichar *,const PRUnichar *,PRBool *,PRInt32 *)",embedding/components/windowwatcher/src/nsPrompt.cpp,,,,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,15,0,15,10,3,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
