Vulnerable,Git Commit Hash,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,2cd6bf3653a2b983c90bf3af42d199c499db4165,File,xc_dom_armzimageloader.c,libxc/xc_dom_armzimageloader.c,6,21,2,53,168,55,3,3,3,2,28,6,21,2,0,6,58,5,6,272,53,155,43,93,55,0,13,65,5,10,33,83,100,32,0,68,4,4,5,4,1,10,1,2,269292,0,17,17,18,14
Yes,6d49536d844a2685a50281c5385a093a61911987,File,xc_dom_armzimageloader.c,libxc/xc_dom_armzimageloader.c,5,21,2,51,164,55,3,3,3,2,27,5,21,2,0,6,58,5,6,264,51,151,47,91,55,0,13,65,5,10,33,84,100,34,0,66,6,6,6,4,2,10,1,2,269292,0,16,16,17,12
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,common.c,arch/x86/mm/shadow/common.c,4,28,6,503,2638,784,6,6,7,3,36,4,27,6,0,89,1560,9,22,3783,491,2429,531,1643,765,111,117,1711,10,41,2000268262,1277,1780,298,5,1477,107,101,109,63,7,248,1,7,398505772,0,561,516,662,282
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,domain.c,arch/x86/domain.c,5,28,3,347,1623,174,7,6,8,2,36,5,28,3,0,54,1243,6,47,2134,347,1538,190,1062,174,0,85,2302,11,80,4000051566,830,1176,166,20,990,101,97,130,34,5,300,1,5,12733181546,0,381,345,454,161
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,domain.c,common/domain.c,6,23,2,300,1053,99,5,4,5,3,30,5,22,1,0,42,1117,7,27,1448,289,961,126,675,86,62,56,1472,9,59,2378876,544,733,121,3,609,34,32,37,27,3,208,1,3,1315979738,0,194,181,213,132
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,domain.h,include/asm-x86/domain.h,0,0,0,97,311,151,0,0,0,0,0,0,0,0,0,0,0,0,0,526,97,260,244,0,151,0,51,0,0,0,0,213,219,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,domctl.c,arch/x86/domctl.c,69,423,10,215,1307,46,87,70,103,41,500,69,417,10,0,3,711,59,134,1558,214,1252,87,954,46,15,41,818,68,162,8419682,632,873,82,3,788,220,169,269,121,7,36,3,7,1385253468182,0,260,209,309,123
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,hap.c,arch/x86/mm/hap/hap.c,3,17,2,124,558,125,3,3,3,1,22,3,17,2,0,28,386,7,17,805,124,530,123,351,125,0,28,443,8,22,718,252,330,72,3,255,13,13,14,8,3,46,1,3,20351244,0,81,79,88,50
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,paging.c,arch/x86/mm/paging.c,4,24,2,132,634,110,6,5,6,3,30,4,24,2,0,25,596,6,21,876,132,608,74,411,110,0,26,910,9,37,1406054,313,447,62,6,379,35,35,45,15,5,155,2,5,183873431,0,140,136,162,76
No,95e6d82224689fdfd967a093a4d69efc24c17e91,File,paging.h,include/asm-x86/paging.h,1,9,0,60,226,141,2,2,2,1,9,1,8,0,0,12,276,6,11,426,60,187,111,48,141,0,39,160,3,11,96,79,102,65,0,37,5,5,5,5,2,24,0,2,746512,0,23,23,25,18
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,common.c,arch/x86/mm/shadow/common.c,4,28,6,503,2639,784,6,6,7,3,36,4,27,6,0,89,1560,9,22,3784,491,2430,531,1644,765,111,117,1711,10,41,2000268262,1277,1780,298,5,1477,107,101,109,63,7,248,1,7,398505772,0,561,516,662,282
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,domain.c,arch/x86/domain.c,5,28,3,347,1621,174,7,6,8,2,36,5,28,3,0,54,1243,6,47,2132,347,1536,190,1060,174,0,85,2302,11,80,4000051566,829,1174,166,20,988,101,97,130,34,5,300,1,5,12733181546,0,380,344,453,160
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,domain.c,common/domain.c,6,23,2,300,1054,99,5,4,5,3,30,5,22,1,0,42,1117,7,27,1449,289,962,126,676,86,62,56,1472,9,59,2378876,545,734,121,3,610,34,32,37,27,3,208,1,3,1315979738,0,194,181,213,132
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,domain.h,include/asm-x86/domain.h,0,0,0,95,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,512,95,249,233,0,150,0,51,0,0,0,0,205,211,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,domctl.c,arch/x86/domctl.c,69,422,10,215,1304,46,86,69,103,40,499,69,416,10,0,3,711,59,134,1555,214,1249,87,951,46,15,41,818,68,162,8419682,631,871,82,3,786,219,168,268,120,7,36,3,7,1385253468182,0,259,208,308,122
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,hap.c,arch/x86/mm/hap/hap.c,3,17,2,124,559,125,3,3,3,1,22,3,17,2,0,28,386,7,17,806,124,531,123,352,125,0,28,443,8,22,718,252,330,72,3,255,13,13,14,8,3,46,1,3,20351244,0,81,79,88,50
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,paging.c,arch/x86/mm/paging.c,3,19,2,118,522,110,5,5,5,2,24,3,19,2,0,26,596,6,21,750,118,497,71,331,110,0,25,910,9,37,1406054,258,374,61,2,311,27,27,33,13,5,155,2,5,183873431,0,122,118,136,63
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,File,paging.h,include/asm-x86/paging.h,1,9,0,62,228,143,2,2,2,1,9,1,8,0,0,12,276,6,11,432,62,189,113,48,143,0,39,160,3,11,96,81,104,67,0,37,5,5,5,5,2,24,0,2,746512,0,23,23,25,18
