Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,6d49536d844a2685a50281c5385a093a61911987,No,,Static Function,__attribute__(),tools/libxc/xc_dom_armzimageloader.c,0,5,0,2,5,0,5,2,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,6d49536d844a2685a50281c5385a093a61911987,No,"[212, 234]",Static Function,xc_dom_load_zimage_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,5,18,0,5,23,5,18,2,12,0,0,0,4,2,0,9,10,1,0,9,2,2,2,1,1,0,1,0,0
Yes,6d49536d844a2685a50281c5385a093a61911987,Yes,"[95, 129]",Static Function,xc_dom_parse_zimage32_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,8,25,2,5,35,8,25,5,19,2,0,0,10,2,0,18,19,4,0,15,2,2,2,1,1,0,1,0,0
Yes,6d49536d844a2685a50281c5385a093a61911987,Yes,"[180, 206]",Static Function,xc_dom_parse_zimage64_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,7,19,1,6,27,7,19,4,14,1,0,0,10,1,0,14,14,3,0,11,1,1,1,1,0,0,0,0,0
Yes,6d49536d844a2685a50281c5385a093a61911987,Yes,"[51, 93]",Static Function,xc_dom_probe_zimage32_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,7,33,6,6,43,7,33,6,19,6,0,0,6,6,1,16,21,3,0,18,6,6,6,4,3,3,2,3,0
Yes,6d49536d844a2685a50281c5385a093a61911987,No,"[152, 178]",Static Function,xc_dom_probe_zimage64_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,4,23,0,6,27,4,23,2,13,0,0,0,3,4,1,9,12,1,0,11,4,4,5,4,3,3,1,3,0
No,2cd6bf3653a2b983c90bf3af42d199c499db4165,No,,Static Function,__attribute__(),tools/libxc/xc_dom_armzimageloader.c,0,5,0,2,5,0,5,2,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,2cd6bf3653a2b983c90bf3af42d199c499db4165,No,"[220, 242]",Static Function,xc_dom_load_zimage_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,5,18,0,5,23,5,18,2,12,0,0,0,4,2,0,9,10,1,0,9,2,2,2,1,1,0,1,0,0
No,2cd6bf3653a2b983c90bf3af42d199c499db4165,Yes,"[78, 124]",Static Function,xc_dom_parse_zimage32_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,10,30,7,5,47,10,30,5,22,7,0,0,10,3,0,20,22,4,0,18,3,3,3,1,2,0,1,0,0
No,2cd6bf3653a2b983c90bf3af42d199c499db4165,Yes,"[175, 214]",Static Function,xc_dom_parse_zimage64_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,10,29,1,6,40,10,29,4,20,1,0,0,10,3,0,18,20,3,0,17,3,3,3,3,2,2,1,2,0
No,2cd6bf3653a2b983c90bf3af42d199c499db4165,Yes,"[51, 76]",Static Function,xc_dom_probe_zimage32_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,4,22,1,4,26,4,22,2,12,1,0,0,3,4,1,9,12,1,0,11,4,4,4,4,3,3,1,3,0
No,2cd6bf3653a2b983c90bf3af42d199c499db4165,No,"[147, 173]",Static Function,xc_dom_probe_zimage64_kernel(struct xc_dom_image *),tools/libxc/xc_dom_armzimageloader.c,4,23,0,6,27,4,23,2,13,0,0,0,3,4,1,9,12,1,0,11,4,4,5,4,3,3,1,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,__context_switch(),xen/arch/x86/domain.c,12,62,5,9,79,12,62,11,42,5,0,0,26,384,3,35,45,10,2,33,13,13,18,1,0,0,3,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,__domain_crash(struct domain *),xen/common/domain.c,1,18,1,7,20,1,18,1,9,1,0,0,5,3,0,4,6,0,0,6,3,3,3,1,2,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,__domain_crash_synchronous(),xen/common/domain.c,2,7,0,1,9,2,7,1,4,0,0,0,3,2,0,5,6,0,3,3,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,__domain_finalise_shutdown(struct domain *),xen/common/domain.c,4,15,0,8,19,4,15,2,11,0,0,0,7,3,0,7,9,1,0,8,3,3,4,1,2,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"__domain_pause_by_systemcontroller(struct domain *,void (*) (struct domain *))",xen/common/domain.c,5,15,4,2,24,5,15,3,10,4,0,0,2,2,0,8,9,1,0,8,3,3,3,3,2,2,2,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,__sync_local_execstate(),xen/arch/x86/domain.c,5,14,0,1,19,5,14,3,7,0,0,0,7,2,0,8,9,2,0,7,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,_domain_struct_bits(),xen/arch/x86/domain.c,2,10,0,1,12,2,10,4,7,0,0,0,2,3,0,7,9,3,1,5,3,3,4,1,0,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,_free_pirq_struct(struct rcu_head *),xen/common/domain.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
